MaterialID,mean_score,prediction,actual
286,0.39834728006609527,ABNORMAL,ABNORMAL
289,0.3818290655987602,NORMAL,NORMAL
291,0.3928552236594277,NORMAL,NORMAL
294,0.4042889032132099,ABNORMAL,ABNORMAL
306,0.39434645770433097,ABNORMAL,ABNORMAL
309,0.3855035742588451,NORMAL,NORMAL
316,0.40135585867027196,ABNORMAL,NORMAL
318,0.3840032353080782,NORMAL,NORMAL
321,0.38496727249832097,NORMAL,NORMAL
323,0.4034325609332462,ABNORMAL,ABNORMAL
332,0.37723495871298623,NORMAL,NORMAL
342,0.3833911133584723,NORMAL,NORMAL
354,0.3856625263278647,NORMAL,NORMAL
355,0.382392877879808,NORMAL,NORMAL
359,0.37406601774255244,NORMAL,NORMAL
361,0.39432499082498745,ABNORMAL,ABNORMAL
362,0.3811167739713843,NORMAL,NORMAL
363,0.38861264790512,NORMAL,NORMAL
371,0.38971694644431915,NORMAL,NORMAL
377,0.3907900439982169,NORMAL,NORMAL
381,0.3807500234670719,NORMAL,NORMAL
382,0.3970492258239853,ABNORMAL,ABNORMAL
394,0.37587699144922543,NORMAL,NORMAL
405,0.3853239909030212,NORMAL,NORMAL
409,0.39074998821861884,NORMAL,NORMAL
411,0.3879448251647112,NORMAL,NORMAL
422,0.3999242557333238,ABNORMAL,ABNORMAL
425,0.3782559093742065,NORMAL,NORMAL
433,0.39910648555923556,ABNORMAL,ABNORMAL
436,0.44160229493669495,ABNORMAL,ABNORMAL
442,0.3819102437899988,NORMAL,NORMAL
448,0.3967910538150488,ABNORMAL,ABNORMAL
461,0.46853322749056453,ABNORMAL,ABNORMAL
462,0.3892636567020469,NORMAL,NORMAL
464,0.38177542826672856,NORMAL,NORMAL
465,0.4154644741066846,ABNORMAL,ABNORMAL
467,0.3937451186498051,ABNORMAL,ABNORMAL
485,0.3864653415689348,NORMAL,NORMAL
486,0.3966329731738447,ABNORMAL,ABNORMAL
494,0.4673180081899163,ABNORMAL,ABNORMAL
513,0.38132371290470696,NORMAL,NORMAL
514,0.3902859895995718,NORMAL,NORMAL
527,0.3877148877542591,NORMAL,NORMAL
532,0.37776863515498577,NORMAL,NORMAL
534,0.3780764435996553,NORMAL,NORMAL
536,0.38382869704850675,NORMAL,NORMAL
549,0.39596588001948035,ABNORMAL,ABNORMAL
551,0.3977563125182369,ABNORMAL,ABNORMAL
558,0.3976064353070895,ABNORMAL,ABNORMAL
560,0.38247474833541095,NORMAL,NORMAL
567,0.377968734365563,NORMAL,NORMAL
572,0.3809573268095674,NORMAL,NORMAL
573,0.45348550176547253,ABNORMAL,ABNORMAL
575,0.38285740820359637,NORMAL,NORMAL
578,0.4014193312919647,ABNORMAL,ABNORMAL
581,0.3972866131119167,ABNORMAL,ABNORMAL
584,0.39530235484029375,ABNORMAL,ABNORMAL
597,0.38301391446832506,NORMAL,NORMAL
602,0.40289944629858593,ABNORMAL,ABNORMAL
615,0.3875935950297867,NORMAL,NORMAL
620,0.3902930391037304,NORMAL,NORMAL
622,0.38165411560132917,NORMAL,NORMAL
628,0.40071807706869067,ABNORMAL,NORMAL
643,0.4127212380597661,ABNORMAL,NORMAL
649,0.3857920756226739,NORMAL,NORMAL
668,0.3942549178819358,ABNORMAL,NORMAL
670,0.3877244471630449,NORMAL,NORMAL
677,0.37363505662258917,NORMAL,NORMAL
718,0.38636314627717444,NORMAL,NORMAL
720,0.3811189930824957,NORMAL,NORMAL
723,0.38100821895121867,NORMAL,NORMAL
732,0.39524660651806476,ABNORMAL,ABNORMAL
733,0.3944157152965871,ABNORMAL,NORMAL
741,0.44855939036438414,ABNORMAL,ABNORMAL
743,0.3944104273725689,ABNORMAL,ABNORMAL
745,0.38819472181622483,NORMAL,NORMAL
760,0.3959410963862325,ABNORMAL,NORMAL
765,0.39637391521132864,ABNORMAL,ABNORMAL
768,0.3803841593325598,NORMAL,NORMAL
771,0.38257701899126473,NORMAL,NORMAL
780,0.396189691625329,ABNORMAL,ABNORMAL
783,0.40780320145297655,ABNORMAL,ABNORMAL
786,0.3854685372972031,NORMAL,NORMAL
787,0.40044347267783403,ABNORMAL,ABNORMAL
789,0.38443776584172473,NORMAL,NORMAL
803,0.39542381542465943,ABNORMAL,ABNORMAL
810,0.3838820503796446,NORMAL,NORMAL
824,0.3847913209396889,NORMAL,NORMAL
825,0.38150888809720046,NORMAL,NORMAL
827,0.3965065549138274,ABNORMAL,NORMAL
844,0.4370785710536944,ABNORMAL,ABNORMAL
853,0.40399424475060247,ABNORMAL,ABNORMAL
857,0.38436828877980694,NORMAL,NORMAL
866,0.4033420967478144,ABNORMAL,ABNORMAL
873,0.38096622039615274,NORMAL,NORMAL
893,0.3845723037839877,NORMAL,NORMAL
895,0.38242308296514926,NORMAL,NORMAL
907,0.3996353785552733,ABNORMAL,ABNORMAL
909,0.37616435640059775,NORMAL,NORMAL
916,0.3766476210051915,NORMAL,NORMAL
918,0.38392349517925706,NORMAL,NORMAL
933,0.42450832633768787,ABNORMAL,ABNORMAL
939,0.38219710451586414,NORMAL,NORMAL
940,0.3876140779177684,NORMAL,NORMAL
943,0.4564752204027467,ABNORMAL,ABNORMAL
949,0.3993468112417,ABNORMAL,ABNORMAL
954,0.38660026920494905,NORMAL,NORMAL
963,0.3807513927609851,NORMAL,NORMAL
964,0.38432150934686005,NORMAL,NORMAL
969,0.3765742278649064,NORMAL,NORMAL
983,0.4010077164786881,ABNORMAL,ABNORMAL
984,0.38514544128542955,NORMAL,NORMAL
992,0.3795427570434517,NORMAL,NORMAL
1002,0.3790485179131921,NORMAL,NORMAL
1011,0.3895167881725901,NORMAL,NORMAL
1022,0.3996383781314236,ABNORMAL,NORMAL
1052,0.37936078188847694,NORMAL,NORMAL
1054,0.3960824016041348,ABNORMAL,NORMAL
1059,0.3838450058927214,NORMAL,NORMAL
1072,0.4015591813421169,ABNORMAL,NORMAL
1074,0.379954396071253,NORMAL,NORMAL
1078,0.3989062346037022,ABNORMAL,ABNORMAL
1090,0.38184582513968346,NORMAL,NORMAL
1104,0.4615094039691414,ABNORMAL,ABNORMAL
1108,0.4035403233693099,ABNORMAL,NORMAL
1117,0.3847780110200529,NORMAL,NORMAL
1120,0.39513683019669676,ABNORMAL,NORMAL
1121,0.3811205821244741,NORMAL,NORMAL
1131,0.3839712796148985,NORMAL,NORMAL
1142,0.40050746728390535,ABNORMAL,NORMAL
1143,0.37847009471875076,NORMAL,NORMAL
1147,0.38816135653863,NORMAL,NORMAL
